FUNIT: Hz
UNIT: dB
1.000000e+04 [-0.66, -42.11] [-0.46, -41.11] [-0.26, -40.11]
1.000000e+07 [-0.66, -42.11] [-0.46, -41.11] [-0.26, -40.11]
1.038189e+07 [0.01, -42.87] [0.21, -41.87] [0.41, -40.87]
1.077836e+07 [-0.47, -47.64] [-0.27, -46.64] [-0.07, -45.64]
1.118997e+07 [-0.11, -47.10] [0.09, -46.10] [0.29, -45.10]
1.161731e+07 [-0.20, -49.92] [0.00, -48.92] [0.20, -47.92]
1.206096e+07 [-0.75, -48.42] [-0.55, -47.42] [-0.35, -46.42]
1.252155e+07 [-0.53, -51.01] [-0.33, -50.01] [-0.13, -49.01]
1.299974e+07 [-0.30, -55.37] [-0.10, -54.37] [0.10, -53.37]
1.349618e+07 [-0.47, -56.90] [-0.27, -55.90] [-0.07, -54.90]
1.401158e+07 [-0.44, -59.08] [-0.24, -58.08] [-0.04, -57.08]
1.454667e+07 [-0.34, -59.34] [-0.14, -58.34] [0.06, -57.34]
1.510219e+07 [-0.33, -63.12] [-0.13, -62.12] [0.07, -61.12]
1.567893e+07 [-0.65, -64.60] [-0.45, -63.60] [-0.25, -62.60]
1.627769e+07 [-0.47, -68.64] [-0.27, -67.64] [-0.07, -66.64]
1.689931e+07 [-0.46, -71.29] [-0.26, -70.29] [-0.06, -69.29]
1.754468e+07 [-0.57, -73.72] [-0.37, -72.72] [-0.17, -71.72]
1.821469e+07 [-0.72, -77.26] [-0.52, -76.26] [-0.32, -75.26]
1.891029e+07 [-0.45, -78.76] [-0.25, -77.76] [-0.05, -76.76]
1.963245e+07 [-0.48, -80.55] [-0.28, -79.55] [-0.08, -78.55]
2.038219e+07 [-0.45, -84.42] [-0.25, -83.42] [-0.05, -82.42]
2.116056e+07 [-0.52, -86.75] [-0.32, -85.75] [-0.12, -84.75]
2.196866e+07 [-0.46, -89.94] [-0.26, -88.94] [-0.06, -87.94]
2.280762e+07 [-0.62, -93.48] [-0.42, -92.48] [-0.22, -91.48]
2.367862e+07 [-0.43, -98.01] [-0.23, -97.01] [-0.03, -96.01]
2.458288e+07 [-0.67, -100.53] [-0.47, -99.53] [-0.27, -98.53]
2.552167e+07 [-0.43, -104.05] [-0.23, -103.05] [-0.03, -102.05]
2.649631e+07 [-0.53, -108.00] [-0.33, -107.00] [-0.13, -106.00]
2.750818e+07 [-0.57, -110.98] [-0.37, -109.98] [-0.17, -108.98]
2.855868e+07 [-0.44, -117.31] [-0.24, -116.31] [-0.04, -115.31]
2.964930e+07 [-0.31, -120.34] [-0.11, -119.34] [0.09, -118.34]
3.078158e+07 [-0.58, -125.97] [-0.38, -124.97] [-0.18, -123.97]
3.195709e+07 [-0.52, -130.29] [-0.32, -129.29] [-0.12, -128.29]
3.317750e+07 [-0.37, -135.45] [-0.17, -134.45] [0.03, -133.45]
3.444451e+07 [-0.38, -139.62] [-0.18, -138.62] [0.02, -137.62]
3.575990e+07 [-0.58, -145.97] [-0.38, -144.97] [-0.18, -143.97]
3.712553e+07 [-0.63, -150.41] [-0.43, -149.41] [-0.23, -148.41]
3.854331e+07 [-0.67, -156.17] [-0.47, -155.17] [-0.27, -154.17]
4.001524e+07 [-0.49, -163.04] [-0.29, -162.04] [-0.09, -161.04]
4.154338e+07 [-0.65, -169.24] [-0.45, -168.24] [-0.25, -167.24]
4.312987e+07 [-0.57, -174.52] [-0.37, -173.52] [-0.17, -172.52]
4.477695e+07 [-0.67, 178.21] [-0.47, 179.21] [-0.27, 180.21]
4.648693e+07 [-0.53, 171.10] [-0.33, 172.10] [-0.13, 173.10]
4.826221e+07 [-0.67, 163.17] [-0.47, 164.17] [-0.27, 165.17]
5.010529e+07 [-0.53, 156.55] [-0.33, 157.55] [-0.13, 158.55]
5.201875e+07 [-0.51, 148.69] [-0.31, 149.69] [-0.11, 150.69]
5.400529e+07 [-0.63, 141.06] [-0.43, 142.06] [-0.23, 143.06]
5.606769e+07 [-0.60, 132.46] [-0.40, 133.46] [-0.20, 134.46]
5.820885e+07 [-0.64, 123.30] [-0.44, 124.30] [-0.24, 125.30]
6.043178e+07 [-0.55, 114.78] [-0.35, 115.78] [-0.15, 116.78]
6.273960e+07 [-0.70, 105.89] [-0.50, 106.89] [-0.30, 107.89]
6.513556e+07 [-0.70, 96.46] [-0.50, 97.46] [-0.30, 98.46]
6.762301e+07 [-0.58, 86.72] [-0.38, 87.72] [-0.18, 88.72]
7.020545e+07 [-0.68, 75.75] [-0.48, 76.75] [-0.28, 77.75]
7.288652e+07 [-0.61, 64.70] [-0.41, 65.70] [-0.21, 66.70]
7.566997e+07 [-0.68, 53.93] [-0.48, 54.93] [-0.28, 55.93]
7.855972e+07 [-0.73, 42.19] [-0.53, 43.19] [-0.33, 44.19]
8.155983e+07 [-0.63, 29.79] [-0.43, 30.79] [-0.23, 31.79]
8.467450e+07 [-0.62, 17.53] [-0.42, 18.53] [-0.22, 19.53]
8.790813e+07 [-0.67, 4.62] [-0.47, 5.62] [-0.27, 6.62]
9.126524e+07 [-0.74, -8.60] [-0.54, -7.60] [-0.34, -6.60]
9.475055e+07 [-0.67, -22.64] [-0.47, -21.64] [-0.27, -20.64]
9.836897e+07 [-0.70, -37.14] [-0.50, -36.14] [-0.30, -35.14]
1.021256e+08 [-0.71, -52.38] [-0.51, -51.38] [-0.31, -50.38]
1.060256e+08 [-0.72, -68.14] [-0.52, -67.14] [-0.32, -66.14]
1.100746e+08 [-0.73, -84.14] [-0.53, -83.14] [-0.33, -82.14]
1.142782e+08 [-0.74, -101.17] [-0.54, -100.17] [-0.34, -99.17]
1.186424e+08 [-0.74, -118.64] [-0.54, -117.64] [-0.34, -116.64]
1.231732e+08 [-0.75, -136.87] [-0.55, -135.87] [-0.35, -134.87]
1.278771e+08 [-0.81, -155.64] [-0.61, -154.64] [-0.41, -153.64]
1.327605e+08 [-0.76, -175.33] [-0.56, -174.33] [-0.36, -173.33]
1.378305e+08 [-0.79, 164.12] [-0.59, 165.12] [-0.39, 166.12]
1.430941e+08 [-0.78, 143.32] [-0.58, 144.32] [-0.38, 145.32]
1.485587e+08 [-0.79, 121.33] [-0.59, 122.33] [-0.39, 123.33]
1.542320e+08 [-0.77, 98.45] [-0.57, 99.45] [-0.37, 100.45]
1.601219e+08 [-0.81, 74.77] [-0.61, 75.77] [-0.41, 76.77]
1.662368e+08 [-0.81, 50.23] [-0.61, 51.23] [-0.41, 52.23]
1.725852e+08 [-0.82, 24.91] [-0.62, 25.91] [-0.42, 26.91]
1.791760e+08 [-0.84, -1.71] [-0.64, -0.71] [-0.44, 0.29]
1.860186e+08 [-0.83, -29.11] [-0.63, -28.11] [-0.43, -27.11]
1.931224e+08 [-0.86, -57.62] [-0.66, -56.62] [-0.46, -55.62]
2.004975e+08 [-0.87, -87.27] [-0.67, -86.27] [-0.47, -85.27]
2.081543e+08 [-0.89, -118.00] [-0.69, -117.00] [-0.49, -116.00]
2.161035e+08 [-0.89, -149.83] [-0.69, -148.83] [-0.49, -147.83]
2.243562e+08 [-0.91, 176.95] [-0.71, 177.95] [-0.51, 178.95]
2.329241e+08 [-0.90, 142.71] [-0.70, 143.71] [-0.50, 144.71]
2.418192e+08 [-0.94, 106.95] [-0.74, 107.95] [-0.54, 108.95]
2.510540e+08 [-0.95, 69.88] [-0.75, 70.88] [-0.55, 71.88]
2.606415e+08 [-0.93, 31.35] [-0.73, 32.35] [-0.53, 33.35]
2.705951e+08 [-0.97, -8.54] [-0.77, -7.54] [-0.57, -6.54]
2.809288e+08 [-0.98, -49.97] [-0.78, -48.97] [-0.58, -47.97]
2.916571e+08 [-1.01, -92.98] [-0.81, -91.98] [-0.61, -90.98]
3.027952e+08 [-1.00, -137.73] [-0.80, -136.73] [-0.60, -135.73]
3.143586e+08 [-1.01, 175.89] [-0.81, 176.89] [-0.61, 177.89]
3.263636e+08 [-1.05, 127.61] [-0.85, 128.61] [-0.65, 129.61]
3.388271e+08 [-1.06, 77.69] [-0.86, 78.69] [-0.66, 79.69]
3.517665e+08 [-1.10, 25.92] [-0.90, 26.92] [-0.70, 27.92]
3.652000e+08 [-1.09, -27.84] [-0.89, -26.84] [-0.69, -25.84]
3.791466e+08 [-1.10, -83.76] [-0.90, -82.76] [-0.70, -81.76]
3.936258e+08 [-1.10, -141.95] [-0.90, -140.95] [-0.70, -139.95]
4.086579e+08 [-1.14, 157.58] [-0.94, 158.58] [-0.74, 159.58]
4.242641e+08 [-1.17, 95.08] [-0.97, 96.08] [-0.77, 97.08]
4.404662e+08 [-1.18, 30.29] [-0.98, 31.29] [-0.78, 32.29]
4.572871e+08 [-1.19, -37.21] [-0.99, -36.21] [-0.79, -35.21]
4.747504e+08 [-1.19, -107.35] [-0.99, -106.35] [-0.79, -105.35]
4.928806e+08 [-1.22, -179.95] [-1.02, -178.95] [-0.82, -177.95]
5.117031e+08 [-1.23, 104.50] [-1.03, 105.50] [-0.83, 106.50]
5.312445e+08 [-1.26, 26.10] [-1.06, 27.10] [-0.86, 28.10]
5.515321e+08 [-1.28, -55.37] [-1.08, -54.37] [-0.88, -53.37]
5.725945e+08 [-1.31, -139.76] [-1.11, -138.76] [-0.91, -137.76]
5.944612e+08 [-1.31, 132.50] [-1.11, 133.50] [-0.91, 134.50]
6.171630e+08 [-1.33, 41.33] [-1.13, 42.33] [-0.93, 43.33]
6.407317e+08 [-1.35, -53.34] [-1.15, -52.34] [-0.95, -51.34]
6.652006e+08 [-1.37, -151.59] [-1.17, -150.59] [-0.97, -149.59]
6.906038e+08 [-1.40, 106.50] [-1.20, 107.50] [-1.00, 108.50]
7.169772e+08 [-1.43, 0.69] [-1.23, 1.69] [-1.03, 2.69]
7.443577e+08 [-1.45, -109.27] [-1.25, -108.27] [-1.05, -107.27]
7.727839e+08 [-1.48, 136.59] [-1.28, 137.59] [-1.08, 138.59]
8.022956e+08 [-1.50, 17.95] [-1.30, 18.95] [-1.10, 19.95]
8.329344e+08 [-1.55, -105.10] [-1.35, -104.10] [-1.15, -103.10]
8.647432e+08 [-1.57, 127.08] [-1.37, 128.08] [-1.17, 129.08]
8.977667e+08 [-1.60, -5.67] [-1.40, -4.67] [-1.20, -3.67]
9.320514e+08 [-1.65, -143.69] [-1.45, -142.69] [-1.25, -141.69]
9.676454e+08 [-1.68, 73.10] [-1.48, 74.10] [-1.28, 75.10]
1.004599e+09 [-1.73, -75.85] [-1.53, -74.85] [-1.33, -73.85]
