FUNIT: Hz
UNIT: dB
0.0 [-0.2, -1.0] [0.0, 0.0] [0.2, +1.0]
1.000000e+07 [-0.40, -25.87] [-0.20, -24.87] [0.00, -23.87]
1.038189e+07 [0.27, -25.59] [0.47, -24.59] [0.67, -23.59]
1.077836e+07 [-0.18, -29.50] [0.02, -28.50] [0.22, -27.50]
1.118997e+07 [0.05, -28.56] [0.25, -27.56] [0.45, -26.56]
1.161731e+07 [0.03, -30.16] [0.23, -29.16] [0.43, -28.16]
1.206096e+07 [-0.52, -28.45] [-0.32, -27.45] [-0.12, -26.45]
1.252155e+07 [-0.33, -29.98] [-0.13, -28.98] [0.07, -27.98]
1.299974e+07 [-0.04, -33.69] [0.16, -32.69] [0.36, -31.69]
1.349618e+07 [-0.28, -34.22] [-0.08, -33.22] [0.12, -32.22]
1.401158e+07 [-0.22, -35.83] [-0.02, -34.83] [0.18, -33.83]
1.454667e+07 [-0.10, -35.22] [0.10, -34.22] [0.30, -33.22]
1.510219e+07 [-0.13, -37.67] [0.07, -36.67] [0.27, -35.67]
1.567893e+07 [-0.43, -38.35] [-0.23, -37.35] [-0.03, -36.35]
1.627769e+07 [-0.26, -41.43] [-0.06, -40.43] [0.14, -39.43]
1.689931e+07 [-0.23, -42.66] [-0.03, -41.66] [0.17, -40.66]
1.754468e+07 [-0.34, -44.33] [-0.14, -43.33] [0.06, -42.33]
1.821469e+07 [-0.46, -47.07] [-0.26, -46.07] [-0.06, -45.07]
1.891029e+07 [-0.20, -47.15] [0.00, -46.15] [0.20, -45.15]
1.963245e+07 [-0.25, -47.95] [-0.05, -46.95] [0.15, -45.95]
2.038219e+07 [-0.23, -50.25] [-0.03, -49.25] [0.17, -48.25]
2.116056e+07 [-0.25, -51.56] [-0.05, -50.56] [0.15, -49.56]
2.196866e+07 [-0.22, -53.37] [-0.02, -52.37] [0.18, -51.37]
2.280762e+07 [-0.37, -55.56] [-0.17, -54.56] [0.03, -53.56]
2.367862e+07 [-0.19, -58.29] [0.01, -57.29] [0.21, -56.29]
2.458288e+07 [-0.45, -59.77] [-0.25, -58.77] [-0.05, -57.77]
2.552167e+07 [-0.20, -61.55] [-0.00, -60.55] [0.20, -59.55]
2.649631e+07 [-0.30, -63.87] [-0.10, -62.87] [0.10, -61.87]
2.750818e+07 [-0.35, -65.13] [-0.15, -64.13] [0.05, -63.13]
2.855868e+07 [-0.20, -69.78] [0.00, -68.78] [0.20, -67.78]
2.964930e+07 [-0.06, -71.12] [0.14, -70.12] [0.34, -69.12]
3.078158e+07 [-0.35, -74.83] [-0.15, -73.83] [0.05, -72.83]
3.195709e+07 [-0.26, -77.05] [-0.06, -76.05] [0.14, -75.05]
